col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
5.0,181.6,2.0,722.52,98.0,1717.873278,0.014150943000000001,0.023942797000000002,0.0,0.0,M0,03,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,132.0,0.0,0.033333333,0.0,0.0,M6,04,B1,R3,T5,V0,W0,L0
0.0,0.0,0.0,0.0,4.0,97.5,0.1,0.125,0.0,0.0,M7,03,B2,R6,T13,V2,W0,L0
0.0,0.0,0.0,0.0,32.0,1324.666667,0.056666667000000004,0.09047619,10.3976,1.0,M6,02,B2,R7,T1,V2,W1,L0
0.0,0.0,1.0,14.75,30.0,2445.066667,0.033333333,0.026888889,0.0,0.0,M1,03,B2,R3,T3,V2,W0,L0
13.0,442.6,6.0,164.625,107.0,4928.927389,0.016774043,0.028505395,1.451867861,0.0,M7,03,B2,R1,T2,V2,W0,L1
3.0,63.0,0.0,0.0,31.0,770.5833332999999,0.005714286,0.023809524,0.0,0.0,M1,02,B2,R1,T8,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.05,0.0,0.0,M7,02,B2,R1,T10,V0,W0,L0
0.0,0.0,0.0,0.0,9.0,127.5,0.0,0.022222222000000003,0.0,0.0,M6,02,B7,R2,T11,V2,W0,L0
0.0,0.0,0.0,0.0,21.0,1148.5,0.0,0.019047619,0.0,0.0,M6,02,B4,R8,T4,V2,W1,L0
0.0,0.0,0.0,0.0,29.0,617.5,0.006896551999999999,0.01954023,0.0,0.0,M5,02,B2,R3,T10,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,105.5,0.0,0.05,0.0,0.0,M1,02,B2,R2,T2,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,169.16666669999998,0.0,0.036363636,0.0,0.0,M8,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,31.0,0.0,0.033333333,0.0,0.0,M8,02,B5,R1,T1,V2,W0,L0
1.0,69.6,0.0,0.0,46.0,1292.449762,0.004347826,0.005555556,0.0,0.0,M0,03,B2,R1,T2,V2,W1,L0
9.0,57.95833333,0.0,0.0,32.0,498.2,0.0,0.010675991000000001,27.61403036,0.0,M7,02,B2,R1,T2,V2,W0,L0
1.0,13.75,0.0,0.0,32.0,855.5416667000002,0.000840336,0.027058824,22.95499447,0.0,M7,02,B2,R2,T6,V2,W0,L1
0.0,0.0,1.0,6.0,13.0,2782.75,0.0,0.005128205,0.0,0.4,M6,02,B2,R9,T2,V0,W0,L0
1.0,33.5,0.0,0.0,18.0,1169.0,0.0,0.011764706000000002,54.38258659,0.0,M1,02,B4,R7,T2,V0,W0,L1
0.0,0.0,0.0,0.0,17.0,1731.625,0.0,0.035294118,0.0,0.0,M1,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.1,0.0,0.8,M6,02,B2,R1,T4,V2,W0,L0
3.0,54.8,1.0,28.2,24.0,203.06777780000002,0.0,0.008,44.35972562,0.0,M4,02,B2,R1,T4,V2,W0,L1
0.0,0.0,0.0,0.0,20.0,255.75,0.0,0.028421052999999998,0.0,0.0,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,23.0,1422.85,0.017391304,0.049275362,0.0,0.0,M7,02,B2,R7,T1,V2,W0,L0
0.0,0.0,0.0,0.0,20.0,806.5,0.01,0.038333333,0.0,0.6,M6,02,B4,R1,T3,V2,W0,L0
2.0,40.5,0.0,0.0,89.0,1938.996646,0.0038636359999999997,0.01808048,0.0,0.0,M1,01,B1,R1,T3,V2,W0,L0
1.0,40.5,0.0,0.0,49.0,1587.25,0.0,0.011538462,35.79969486,0.0,M7,02,B2,R3,T13,V2,W0,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,M2,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,M7,02,B2,R5,T1,V2,W0,L0
1.0,7.0,0.0,0.0,14.0,183.33333330000002,0.0,0.006666666999999999,0.0,0.0,M5,02,B2,R3,T10,V2,W0,L0
7.0,76.15,0.0,0.0,67.0,1553.696667,0.008571429,0.019047619,0.68291229,0.0,M4,02,B2,R2,T13,V2,W0,L0
5.0,119.0,0.0,0.0,49.0,1143.3485039999998,0.0,0.008595388,0.0,0.0,M6,01,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,M7,02,B2,R1,T13,V2,W0,L0
3.0,102.8,0.0,0.0,25.0,1109.233333,0.0,0.0016666670000000001,61.30486592,0.0,M0,02,B2,R6,T5,V0,W0,L1
0.0,0.0,0.0,0.0,4.0,39.95,0.0,0.05,0.0,0.0,M3,03,B2,R1,T4,V2,W1,L0
0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.2,M6,03,B2,R3,T1,V2,W0,L0
4.0,104.25,0.0,0.0,38.0,1429.875,0.0,0.022807018,4.113391331,0.0,M7,02,B2,R1,T13,V2,W0,L1
0.0,0.0,0.0,0.0,13.0,474.6818182,0.015384615,0.029230769,0.0,0.0,M6,03,B2,R4,T3,V2,W0,L0
4.0,62.66666667,0.0,0.0,82.0,1805.277375,0.0,0.023295607000000003,0.0,0.0,M1,01,B1,R2,T2,V2,W0,L0
6.0,214.66666669999998,1.0,112.0,68.0,2822.172118,0.0031050229999999997,0.023152976000000002,0.0,0.0,M7,02,B2,R1,T10,V2,W0,L0
4.0,55.75,0.0,0.0,19.0,685.95,0.0,0.017724868,7.1414285710000005,0.0,M5,03,B2,R7,T2,V2,W1,L1
3.0,21.0,0.0,0.0,19.0,750.2083332999999,0.0,0.019047619,60.51988521,0.0,M7,02,B2,R2,T3,V2,W0,L1
0.0,0.0,1.0,0.0,48.0,1062.812542,0.0,0.027253521,0.0,0.0,M9,01,B1,R4,T2,V2,W0,L0
6.0,60.875,0.0,0.0,57.0,3671.675,0.0032786890000000004,0.027595627999999997,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
2.0,36.2,3.0,52.0,4.0,48.0,0.057142857000000005,0.057142857000000005,0.0,0.0,M3,01,B1,R1,T4,V2,W1,L0
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,M7,02,B2,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,73.66666667,0.0,0.022222222000000003,0.0,0.2,M6,02,B2,R1,T3,V2,W0,L0
6.0,479.25,0.0,0.0,51.0,2156.525403,0.0,0.011878788000000001,6.2299947389999994,0.0,M7,02,B2,R1,T2,V2,W0,L1
3.0,117.0,0.0,0.0,5.0,68.0,0.0,0.033333333,0.0,1.0,M6,02,B2,R6,T5,V0,W1,L0
1.0,32.75,0.0,0.0,24.0,553.8333332999999,0.0,0.024,8.958652232,0.0,M1,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,324.5,0.014814815,0.022222222000000003,0.0,0.0,M5,01,B2,R6,T1,V2,W0,L0
4.0,104.2,0.0,0.0,19.0,456.9,0.0,0.0125,0.0,0.0,M0,02,B2,R8,T6,V0,W1,L0
1.0,32.5,0.0,0.0,4.0,73.5,0.0,0.04,0.0,0.0,M7,02,B2,R1,T2,V0,W0,L0
0.0,0.0,6.0,451.5,28.0,674.4345238,0.005882353000000001,0.017647059,0.0,0.0,M6,03,B2,R4,T1,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R8,T3,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,50.0,0.0,0.075,0.0,0.0,M6,02,B2,R8,T4,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,220.38484849999998,0.010526316,0.024642375,0.0,0.0,M6,02,B4,R1,T4,V2,W0,L0
2.0,1145.25,3.0,91.30357143,46.0,2756.19246,0.0,0.01765792,0.0,0.0,M7,03,B2,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,64.0,0.0,0.05,0.0,0.0,M1,02,B2,R3,T8,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,74.0,0.0,0.022222222000000003,0.0,0.0,M6,03,B2,R2,T2,V2,W1,L0
6.0,168.85,0.0,0.0,22.0,383.2,0.002666667,0.0096,0.0,0.0,M3,02,B2,R1,T2,V2,W0,L0
4.0,190.5,0.0,0.0,29.0,867.9915152000001,0.012903226,0.019354839,0.0,0.0,M9,03,B2,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,731.0,0.0,0.04375,0.0,0.0,M5,02,B4,R1,T3,V2,W0,L0
2.0,126.75,0.0,0.0,22.0,2281.583333,0.02969697,0.043686869,0.0,0.0,M1,03,B2,R2,T3,V2,W0,L0
0.0,0.0,0.0,0.0,85.0,1558.529048,0.006024096,0.024257027999999996,0.0,0.0,M0,02,B4,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,898.7583332999999,0.00625,0.014583333,0.0,0.0,M7,01,B1,R1,T1,V2,W0,L1
0.0,0.0,1.0,13.0,27.0,1620.024762,0.05,0.085714286,0.0,0.0,M9,05,B11,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,47.0,0.0,0.04,0.0,0.0,M7,02,B2,R3,T3,V2,W0,L0
10.0,76.16666667,0.0,0.0,17.0,404.0,0.0,0.025757576,0.0,0.0,M6,01,B2,R2,T11,V2,W1,L0
1.0,7.0,1.0,0.0,79.0,3380.691558,0.002666667,0.023772222000000003,0.0,0.0,M5,02,B2,R3,T2,V2,W1,L0
4.0,462.0,0.0,0.0,51.0,1873.2166670000001,0.0,0.00754717,0.0,0.6,M2,02,B2,R9,T3,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
9.0,275.74,1.0,64.4,16.0,273.70666669999997,0.0,0.0084,16.37978199,0.0,M8,02,B2,R1,T2,V2,W0,L0
0.0,0.0,2.0,46.0,9.0,546.0,0.0,0.02,0.0,0.0,M5,02,B6,R1,T2,V2,W0,L0
5.0,168.0,0.0,0.0,31.0,1239.083333,0.006666666999999999,0.02,0.0,0.0,M6,03,B2,R6,T13,V2,W0,L0
7.0,99.8,5.0,466.4,28.0,839.7333332999999,0.0017543860000000001,0.009231412,0.0,0.0,M7,02,B2,R3,T1,V2,W0,L1
2.0,282.5,0.0,0.0,17.0,451.0,0.0625,0.08541666699999999,0.0,0.0,M6,03,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,13.0,555.5029412,0.036363636,0.020095694,47.99199256,0.0,M7,04,B2,R4,T2,V0,W0,L1
4.0,177.16666669999998,0.0,0.0,50.0,1188.566667,0.007843137,0.018300654,0.0,0.0,M5,02,B2,R3,T3,V2,W0,L0
6.0,128.5,1.0,0.0,32.0,796.7066667,0.027027027000000002,0.041441441,0.0,0.0,M7,02,B4,R1,T1,V2,W1,L0
1.0,30.0,3.0,16.5,99.0,3072.3054030000003,0.001960784,0.020506536000000002,7.3006568629999995,0.0,M6,02,B2,R1,T1,V2,W1,L0
6.0,84.66666667,0.0,0.0,24.0,1387.5,0.0,0.017261905,11.30850046,0.0,M7,02,B2,R1,T3,V2,W0,L1
2.0,14.0,2.0,10.0,17.0,713.3333332999999,0.0,0.011111111000000002,0.0,0.0,M6,01,B1,R1,T5,V0,W0,L0
0.0,0.0,0.0,0.0,4.0,104.0,0.0,0.05,0.0,0.4,M2,02,B6,R6,T3,V2,W0,L0
9.0,185.75,0.0,0.0,40.0,2128.416667,0.004761905,0.019047619,0.0,0.0,M7,02,B2,R3,T3,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,240.0,0.0,0.028571429,58.788000000000004,0.2,M6,02,B2,R3,T2,V0,W0,L1
4.0,96.8,1.0,535.0,9.0,1888.2,0.0,0.027272727000000004,0.0,0.0,M7,02,B2,R9,T2,V2,W0,L0
7.0,170.83333330000002,1.0,39.0,4.0,45.33333333,0.0,0.011111111000000002,0.0,0.0,M6,03,B2,R1,T2,V2,W0,L0
4.0,96.5,0.0,0.0,19.0,1430.659091,0.01,0.025666667,0.0,0.0,M5,01,B1,R1,T1,V2,W0,L0
5.0,173.54166669999998,5.0,109.75,38.0,1859.382937,0.004545455,0.009090909,0.0,0.0,M1,03,B2,R8,T10,V2,W1,L0
12.0,98.85,1.0,129.0,5.0,22.05,0.0,0.015384615,0.0,0.0,M8,02,B2,R1,T4,V2,W0,L0
2.0,33.2,0.0,0.0,9.0,162.2333333,0.0,0.018181818,0.0,0.0,M9,02,B2,R1,T5,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,401.9,0.056140351,0.09298245599999999,0.0,0.0,M0,01,B1,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,57.0,0.0,0.04,0.0,0.6,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.075,0.0,0.0,M1,03,B2,R2,T3,V0,W0,L0
0.0,0.0,0.0,0.0,8.0,184.375,0.0,0.013333333000000001,0.0,0.0,M7,01,B2,R9,T2,V2,W0,L0
3.0,196.4,0.0,0.0,9.0,397.0,0.027272727000000004,0.045454545,0.0,0.0,M9,03,B2,R6,T13,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,43.2,0.0,0.05,0.0,0.0,M3,03,B2,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,77.0,0.0,0.016666667,0.0,0.6,M6,02,B2,R2,T4,V2,W0,L0
0.0,0.0,0.0,0.0,28.0,1107.922619,0.014814815,0.009876543,226.6777017,0.0,M1,08,B13,R9,T20,V1,W0,L1
1.0,0.0,0.0,0.0,17.0,1314.25,0.045833333,0.1,0.0,0.0,M5,02,B2,R7,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.0,M1,01,B1,R1,T10,V2,W0,L0
1.0,64.0,0.0,0.0,15.0,188.5,0.0,0.007142857,0.0,0.0,M6,02,B4,R2,T2,V2,W0,L0
5.0,215.5,0.0,0.0,61.0,1238.066667,0.004761905,0.020740741,0.0,0.6,M6,03,B2,R3,T13,V2,W0,L0
9.0,250.2222222,5.0,343.875,82.0,5076.380556,0.0,0.010982424,28.41708136,0.0,M1,03,B2,R1,T13,V2,W0,L1
0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.1,0.0,0.0,M5,04,B1,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,26.0,1026.75,0.0,0.022222222000000003,0.0,0.2,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,720.5,0.16,0.18,0.0,0.0,M7,03,B2,R2,T13,V2,W0,L0
2.0,20.2,0.0,0.0,27.0,2129.8,0.012903226,0.051612902999999995,6.476760366000001,0.0,M9,02,B6,R3,T3,V2,W0,L1
1.0,82.0,0.0,0.0,59.0,1927.122222,0.007909605,0.023728813999999997,23.87629104,0.0,M6,02,B2,R9,T13,V2,W0,L1
0.0,0.0,0.0,0.0,17.0,588.6666667000001,0.011764706000000002,0.035294118,0.0,0.0,M5,02,B4,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,163.5,0.0,0.025,0.0,0.0,M7,03,B6,R2,T2,V2,W0,L0
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,M7,01,B1,R3,T8,V2,W0,L0
6.0,76.25,0.0,0.0,22.0,1075.25,0.0,0.004166667,0.0,0.0,M1,02,B2,R4,T2,V2,W0,L0
3.0,204.4,0.0,0.0,4.0,117.0,0.0,0.028571429,0.0,0.0,M7,02,B2,R6,T2,V0,W0,L0
2.0,44.0,0.0,0.0,26.0,1636.016667,0.007692308,0.021794872000000003,0.0,0.0,M5,02,B6,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,24.0,1151.0,0.0,0.0125,44.20382094,0.0,M7,02,B2,R3,T8,V0,W1,L1
0.0,0.0,1.0,6.0,39.0,720.15,0.005128205,0.017948718,0.0,0.0,M7,02,B4,R7,T2,V2,W0,L0
7.0,70.0,4.0,35.0,131.0,4442.394444,0.011678832,0.014283502,0.0,0.0,M7,04,B1,R1,T2,V2,W1,L0
3.0,126.5,0.0,0.0,36.0,576.8571429,0.005555556,0.01087963,0.0,0.0,M1,01,B1,R4,T3,V2,W0,L0
1.0,37.0,0.0,0.0,12.0,663.5,0.0,0.016666667,10.83431037,0.0,M5,03,B2,R6,T8,V0,W0,L1
5.0,80.66666667,2.0,278.25,4.0,233.375,0.022222222000000003,0.02,0.0,0.0,M7,01,B1,R1,T2,V2,W0,L0
1.0,5.0,0.0,0.0,15.0,228.8,0.01875,0.06875,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,25.5,0.066666667,0.133333333,0.0,0.0,M7,01,B1,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
5.0,37.0,1.0,16.0,18.0,463.5,0.0,0.004545455,0.0,0.0,M6,02,B5,R1,T6,V2,W0,L0
7.0,228.25,0.0,0.0,39.0,968.0924451,0.01547619,0.023015873,7.497155058,0.0,M7,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,22.0,1190.941667,0.0,0.003174603,0.0,0.0,M7,03,B2,R2,T6,V0,W1,L0
1.0,78.0,0.0,0.0,11.0,225.16666669999998,0.02,0.026666667,0.0,0.0,M7,01,B1,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,21.0,1050.25,0.0,0.028571429,0.0,0.0,M7,02,B2,R6,T2,V2,W1,L0
6.0,623.5,0.0,0.0,122.0,3068.062904,0.01312,0.016953816,0.0,0.0,M7,01,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,27.5,0.0,0.1,0.0,0.0,M7,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,13.0,255.0,0.0,0.015384615,0.0,0.0,M5,02,B4,R1,T1,V2,W1,L0
7.0,238.4666667,7.0,300.9,33.0,1801.3714289999998,0.0055,0.040415616,8.08269,0.0,M6,02,B1,R1,T4,V2,W1,L0
0.0,0.0,0.0,0.0,4.0,47.5,0.05,0.075,0.0,0.0,M6,03,B2,R6,T3,V2,W0,L0
0.0,0.0,0.0,0.0,47.0,1580.833333,0.0,0.0042553190000000005,3.6636170210000003,0.8,M6,02,B5,R3,T2,V2,W0,L1
0.0,0.0,0.0,0.0,16.0,644.2,0.004166667,0.031666667,0.0,0.0,M2,03,B2,R3,T4,V2,W0,L0
1.0,18.25,0.0,0.0,82.0,2796.316667,0.005185185,0.019584736000000002,0.0,0.0,M7,02,B2,R1,T6,V2,W0,L0
0.0,0.0,0.0,0.0,34.0,538.48,0.0,0.005882353000000001,5.860439769,0.0,M9,02,B2,R7,T2,V2,W0,L1
2.0,87.25,0.0,0.0,56.0,2094.9833329999997,0.032738095,0.063214286,0.0,0.8,M6,02,B4,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,31.0,641.6558915,0.0,0.005376344,60.04472938,0.0,M9,01,B1,R4,T2,V0,W0,L1
0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.04,0.0,0.0,M6,04,B2,R3,T1,V2,W0,L0
1.0,13.1,0.0,0.0,111.0,4208.752099,0.003477744,0.015856149,0.0,0.0,M3,02,B2,R1,T1,V2,W1,L0
6.0,312.0,1.0,11.0,92.0,2710.570238,0.016842105,0.026417863,0.0,0.6,M6,02,B2,R4,T3,V2,W0,L0
3.0,42.2,0.0,0.0,18.0,721.8,0.01,0.02,0.0,0.0,M8,03,B2,R1,T1,V2,W0,L1
1.0,19.2,0.0,0.0,11.0,663.5,0.0,0.0,0.0,0.0,M3,02,B2,R6,T13,V2,W0,L0
0.0,0.0,0.0,0.0,31.0,1138.504762,0.02,0.040555556,0.0,0.4,M6,02,B2,R1,T3,V2,W0,L0
3.0,53.0,5.0,9.5,218.0,8205.68794,0.02357037,0.039663918,1.18073661,0.0,M7,01,B1,R3,T3,V2,W0,L1
2.0,11.0,0.0,0.0,19.0,608.9428571000001,0.009090909,0.041915584,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,1251.0,0.033333333,0.066666667,0.0,0.0,M5,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,13.0,123.0,0.0,0.020833333,0.0,0.0,M5,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,M6,01,B1,R7,T3,V0,W0,L0
1.0,92.6,0.0,0.0,4.0,207.93333330000002,0.0,0.04,0.0,0.0,M3,01,B1,R9,T20,V0,W0,L0
6.0,1922.0,0.0,0.0,30.0,941.6726189999999,0.018181818,0.04444444400000001,0.0,0.0,M7,03,B2,R2,T1,V2,W0,L0
4.0,200.83333330000002,0.0,0.0,18.0,381.3333333,0.0,0.009090909,0.0,0.0,M5,02,B4,R7,T2,V0,W1,L0
0.0,0.0,0.0,0.0,4.0,82.0,0.0,0.05,0.0,0.0,M7,02,B2,R4,T1,V2,W0,L0
2.0,32.5,0.0,0.0,3.0,39.0,0.04,0.026666667,0.0,0.0,M1,01,B1,R1,T2,V2,W1,L0
5.0,613.5,0.0,0.0,470.0,14129.8808,0.0,0.00362107,13.38149414,0.0,M7,04,B2,R9,T2,V2,W1,L1
0.0,0.0,0.0,0.0,17.0,349.375,0.0125,0.01875,0.0,0.0,M7,03,B2,R9,T20,V2,W0,L0
1.0,18.2,0.0,0.0,44.0,1310.5,0.042222222000000004,0.065925926,0.0,0.0,M8,02,B2,R1,T13,V2,W0,L0
3.0,41.2,0.0,0.0,7.0,942.8,0.0,0.03,0.0,0.0,M0,01,B1,R4,T5,V0,W0,L0
1.0,4.0,0.0,0.0,47.0,2386.066667,0.0044444440000000005,0.030864198,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,219.0,0.0,0.025,0.0,0.0,M1,02,B5,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,68.0,746.8,0.0029411759999999998,0.011470588,0.0,0.0,M6,02,B2,R1,T13,V2,W0,L0
8.0,108.83333329999999,0.0,0.0,21.0,780.5833332999999,0.008695652,0.017391304,25.03946022,0.0,M7,02,B5,R1,T3,V0,W0,L1
0.0,0.0,0.0,0.0,18.0,771.0833332999999,0.055555556,0.071428571,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,293.5,0.05,0.075,0.0,0.6,M6,03,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
2.0,63.5,0.0,0.0,104.0,1667.158421,0.0,0.002547045,0.0,0.0,M3,02,B4,R2,T1,V2,W1,L0
8.0,121.75,0.0,0.0,154.0,5253.069444,0.001273885,0.008832272,0.0,0.0,M7,04,B1,R1,T8,V2,W1,L0
5.0,51.0,0.0,0.0,10.0,116.0,0.0,0.016666667,0.0,0.0,M7,02,B2,R7,T2,V0,W0,L0
0.0,0.0,0.0,0.0,13.0,449.6,0.0,0.015384615,0.0,0.0,M5,03,B2,R1,T10,V2,W0,L0
0.0,0.0,1.0,0.0,20.0,581.5,0.015,0.051666667,0.0,0.0,M9,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,270.5833333,0.04,0.07,0.0,0.0,M1,01,B1,R5,T8,V2,W1,L0
0.0,0.0,0.0,0.0,29.0,582.0,0.006896551999999999,0.020689655,0.0,0.0,M6,02,B2,R5,T4,V2,W0,L0
9.0,196.25,1.0,62.5,6.0,148.75,0.0,0.02,0.0,0.0,M1,04,B1,R9,T2,V2,W0,L0
3.0,105.2,0.0,0.0,25.0,830.9366667,0.007142857,0.004285714,70.2595851,0.0,M7,02,B2,R1,T2,V2,W0,L0
16.0,180.66666669999998,1.0,649.25,113.0,8041.5888700000005,0.007936508,0.026808161,0.0,0.0,M1,02,B6,R7,T1,V2,W0,L0
2.0,29.5,0.0,0.0,36.0,1110.666667,0.005405405,0.035585586,0.0,0.0,M1,02,B4,R9,T2,V2,W1,L0
8.0,205.25,0.0,0.0,155.0,4502.511111,0.000176367,0.010885984,3.801288988,0.0,M7,02,B2,R1,T6,V2,W0,L1
0.0,0.0,0.0,0.0,39.0,2558.5,0.0,0.010810811000000002,0.0,0.0,M7,04,B2,R2,T10,V2,W0,L0
2.0,38.0,0.0,0.0,14.0,643.0,0.0,0.013333333000000001,35.0928,0.0,M5,02,B2,R5,T1,V2,W0,L1
3.0,30.25,0.0,0.0,21.0,327.2666667,0.017391304,0.02826087,68.85704348,0.0,M6,02,B2,R1,T3,V2,W0,L1
3.0,123.0,0.0,0.0,8.0,371.6666667,0.0,0.011111111000000002,0.0,0.0,M5,03,B2,R4,T2,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.066666667,0.0,0.0,M1,01,B1,R7,T2,V1,W0,L0
0.0,0.0,0.0,0.0,12.0,323.0,0.033333333,0.066666667,0.0,0.0,M5,02,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,19.0,661.5,0.031578947,0.052631579000000005,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
6.0,266.7,0.0,0.0,18.0,843.0166667000001,0.0,0.015151515,9.542515706,0.0,M9,02,B2,R1,T4,V2,W0,L0
2.0,91.9,0.0,0.0,6.0,273.8,0.0,0.005,0.0,0.0,M9,03,B2,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,7.0,300.5,0.085714286,0.11428571400000001,0.0,0.0,M7,02,B2,R1,T13,V2,W0,L0
1.0,10.0,0.0,0.0,16.0,120.0,0.053333333,0.08,0.0,0.0,M6,02,B2,R6,T4,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M1,02,B2,R1,T13,V2,W0,L0
1.0,17.0,1.0,23.75,62.0,3688.846861,0.016612903000000002,0.027150538,3.6637778780000003,0.0,M1,03,B2,R3,T1,V2,W1,L0
0.0,0.0,2.0,17.2,93.0,5496.25,0.003191489,0.014078014,0.139200623,0.0,M3,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,12.0,1077.0,0.018181818,0.054545455,0.0,0.0,M6,02,B2,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,130.0,0.057142857000000005,0.085714286,0.0,0.0,M7,02,B5,R9,T10,V2,W1,L0
5.0,92.5625,0.0,0.0,2.0,99.5,0.0,0.022222222000000003,0.0,0.0,M7,02,B2,R1,T8,V0,W1,L1
3.0,39.6,0.0,0.0,53.0,856.7522398,0.0,0.002272727,0.0,0.0,M5,02,B2,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,15.0,290.1,0.0,0.026666667,0.0,0.0,M1,02,B5,R6,T3,V2,W0,L0
1.0,3.0,0.0,0.0,17.0,1217.430556,0.0,0.0125,0.0,0.0,M6,02,B5,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,01,B1,R3,T3,V2,W0,L0
8.0,199.625,2.0,10.0,81.0,4272.607937,0.002352941,0.018627451,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,210.0,0.04444444400000001,0.055555556,0.0,0.0,M5,01,B1,R3,T3,V2,W0,L0
