Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
Portland,7.7,11.7,14.2,1.6,9.0,SW,61.0,SW,SW,26.0,19.0,85.0,73.0,1006.1,1009.8,8.0,8.0,8.8,9.8,Yes,Yes
Darwin,24.2,34.1,0.0,7.0,10.1,S,35.0,SE,SSE,17.0,19.0,67.0,46.0,1009.6,1005.3,7.0,7.0,27.9,33.3,No,No
PerthAirport,15.1,31.9,0.0,10.0,13.4,ESE,43.0,ENE,SW,20.0,24.0,41.0,26.0,1017.3,1013.3,0.0,0.0,21.7,30.1,No,No
Sydney,8.1,16.9,4.8,4.8,5.5,WSW,76.0,W,WSW,15.0,39.0,96.0,41.0,1000.9,1002.9,7.0,1.0,8.6,16.5,Yes,No
PerthAirport,27.0,42.2,0.0,14.0,8.4,E,52.0,S,W,11.0,11.0,19.0,10.0,1009.6,1006.3,7.0,7.0,32.6,41.0,No,No
Portland,5.3,15.3,0.0,1.2,3.6,NNW,43.0,N,NNW,13.0,19.0,74.0,63.0,1017.5,1012.0,7.0,7.0,10.6,14.5,No,Yes
Melbourne,7.6,12.5,7.2,4.2,6.2,N,65.0,W,WSW,31.0,20.0,63.0,70.0,999.7,1002.6,4.0,6.0,9.1,9.5,Yes,Yes
CoffsHarbour,15.4,20.6,27.6,3.0,6.2,SSW,33.0,SW,SSE,13.0,20.0,94.0,73.0,1018.4,1016.8,8.0,4.0,16.1,20.0,Yes,Yes
Woomera,17.4,29.8,0.0,12.0,11.0,S,54.0,WNW,SSW,13.0,30.0,5.0,24.0,1016.2,1016.1,0.0,0.0,25.7,28.1,No,No
AliceSprings,20.6,25.3,9.0,3.2,0.0,N,39.0,N,N,15.0,15.0,82.0,96.0,1000.6,1002.3,7.0,8.0,22.8,22.4,Yes,Yes
MountGambier,4.3,12.5,2.0,1.0,6.2,SW,41.0,WSW,WSW,17.0,20.0,92.0,90.0,1023.0,1023.0,7.0,6.0,8.9,11.4,Yes,Yes
PerthAirport,12.0,33.9,0.0,5.6,11.4,NNE,46.0,NNE,NNE,24.0,24.0,15.0,11.0,1017.5,1013.2,0.0,0.0,25.8,33.6,No,No
NorfolkIsland,20.4,26.5,0.0,5.0,9.9,NE,33.0,ENE,SE,17.0,17.0,84.0,79.0,1020.9,1021.3,5.0,6.0,23.9,25.1,No,No
MountGambier,6.0,15.4,17.8,1.8,8.8,WNW,54.0,NNW,NW,13.0,22.0,73.0,70.0,1016.5,1018.8,2.0,5.0,10.8,13.8,Yes,No
SydneyAirport,5.7,21.7,0.0,2.6,9.4,W,81.0,N,NNE,11.0,28.0,48.0,17.0,1007.5,999.3,0.0,1.0,12.1,21.3,No,Yes
Hobart,1.8,10.4,0.0,2.0,2.1,NNW,22.0,NNW,SE,7.0,9.0,85.0,66.0,1012.4,1011.8,6.0,7.0,3.4,9.9,No,No
Moree,10.5,26.9,0.0,6.0,10.8,NNE,39.0,NE,ENE,24.0,11.0,52.0,31.0,1020.7,1015.9,1.0,3.0,19.4,24.9,No,No
WaggaWagga,2.0,13.9,0.2,2.8,3.6,NW,17.0,NE,SW,7.0,6.0,99.0,60.0,1018.9,1018.2,8.0,2.0,6.2,13.3,No,No
Mildura,15.0,32.0,0.0,8.8,13.0,SE,39.0,ENE,SE,9.0,19.0,37.0,15.0,1011.6,1008.5,2.0,1.0,22.9,31.4,No,No
Brisbane,22.8,31.2,3.0,4.8,7.5,SSW,46.0,SSE,SE,9.0,22.0,65.0,57.0,1012.4,1011.4,7.0,7.0,27.7,27.9,Yes,Yes
Cairns,14.7,26.4,0.0,5.0,7.6,ESE,35.0,SE,E,24.0,19.0,67.0,58.0,1017.2,1014.1,2.0,4.0,19.5,24.2,No,No
Brisbane,8.3,19.6,0.0,3.2,10.2,WSW,37.0,W,W,7.0,17.0,60.0,30.0,1016.7,1012.4,1.0,0.0,15.6,18.9,No,No
Watsonia,12.7,23.5,0.0,5.8,9.5,SSW,35.0,SSE,SW,6.0,19.0,93.0,54.0,1021.9,1020.4,7.0,2.0,14.4,22.5,No,No
Townsville,26.3,34.5,3.2,8.2,9.5,W,41.0,SE,NE,11.0,17.0,67.0,67.0,1009.7,1006.0,7.0,3.0,31.3,33.1,Yes,No
Hobart,5.5,14.3,0.0,3.2,8.1,NNW,35.0,NW,NNW,9.0,20.0,73.0,53.0,1025.0,1022.7,1.0,6.0,7.5,13.3,No,No
Townsville,18.9,25.8,0.0,5.2,1.0,E,30.0,SSW,E,6.0,17.0,67.0,62.0,1016.6,1014.1,7.0,7.0,22.7,24.9,No,No
Sydney,20.5,26.7,1.8,5.6,6.6,ENE,30.0,NE,E,17.0,17.0,70.0,61.0,1007.7,1004.1,6.0,7.0,23.4,25.5,Yes,Yes
NorfolkIsland,21.7,26.0,2.2,6.0,8.2,SW,37.0,SW,SW,19.0,20.0,73.0,76.0,1006.9,1005.4,3.0,6.0,24.6,24.4,Yes,No
Mildura,10.1,29.3,0.0,6.2,12.7,SSW,44.0,S,SSW,17.0,20.0,64.0,24.0,1019.7,1017.9,0.0,2.0,14.9,27.8,No,No
Woomera,5.3,17.2,0.0,3.8,9.9,ESE,26.0,SE,N,17.0,7.0,76.0,36.0,1028.5,1025.0,0.0,1.0,10.0,16.2,No,No
Melbourne,8.7,12.8,2.8,0.8,3.3,S,28.0,SW,SSW,9.0,9.0,92.0,88.0,1026.3,1026.6,7.0,7.0,10.4,11.0,Yes,No
Cairns,20.8,27.9,2.4,6.4,3.8,S,50.0,SSE,S,17.0,19.0,85.0,85.0,1016.5,1014.7,7.0,8.0,22.0,22.9,Yes,Yes
Brisbane,13.1,25.1,0.2,1.6,6.0,W,26.0,WSW,WSW,2.0,11.0,79.0,64.0,1021.6,1017.7,6.0,7.0,17.2,23.8,No,No
MountGambier,11.6,23.0,0.0,6.0,10.4,S,52.0,SSE,S,28.0,24.0,57.0,43.0,1015.1,1013.0,7.0,3.0,17.2,22.1,No,No
Darwin,26.2,31.8,0.0,7.4,10.2,WNW,41.0,WNW,WNW,17.0,28.0,72.0,61.0,1010.3,1006.8,5.0,3.0,29.0,30.8,No,No
Sale,3.5,13.7,0.0,4.8,7.0,W,63.0,NW,W,17.0,39.0,64.0,42.0,997.3,996.7,7.0,5.0,8.4,13.0,No,No
PerthAirport,21.8,33.0,0.0,7.6,12.2,WSW,41.0,NNE,WSW,13.0,24.0,57.0,54.0,1009.0,1006.8,1.0,1.0,28.8,30.0,No,No
Hobart,13.4,25.2,0.0,6.2,8.2,NNW,59.0,NNW,NNE,19.0,22.0,55.0,50.0,1027.4,1018.8,7.0,7.0,16.6,22.7,No,No
AliceSprings,11.6,19.0,0.0,5.2,9.1,E,48.0,ESE,ESE,22.0,31.0,60.0,34.0,1025.9,1022.4,6.0,3.0,12.9,17.6,No,No
NorfolkIsland,14.9,17.5,0.0,5.0,4.1,E,50.0,E,ESE,24.0,26.0,47.0,50.0,1025.8,1023.1,7.0,7.0,16.2,16.3,No,No
Mildura,4.7,17.8,0.0,1.4,6.2,ESE,30.0,SSE,ESE,9.0,17.0,100.0,48.0,1033.5,1030.1,6.0,5.0,7.1,16.4,No,No
Brisbane,15.3,25.8,0.0,8.0,11.7,E,30.0,SE,E,9.0,13.0,58.0,45.0,1024.9,1021.2,7.0,2.0,21.3,24.2,No,No
Portland,5.7,11.6,8.2,3.0,7.1,W,72.0,WSW,WSW,30.0,33.0,76.0,85.0,1011.2,1016.1,7.0,7.0,9.2,8.6,Yes,Yes
Sale,11.6,20.8,7.0,2.8,3.4,E,30.0,NE,E,7.0,20.0,93.0,71.0,1024.7,1021.4,7.0,7.0,16.5,19.9,Yes,No
CoffsHarbour,20.8,23.0,34.2,4.2,0.0,SSW,28.0,SW,SE,13.0,11.0,95.0,96.0,1020.3,1019.8,8.0,8.0,22.2,21.1,Yes,Yes
Hobart,9.5,20.7,0.2,2.4,8.5,NNW,43.0,NW,NW,30.0,19.0,75.0,44.0,1018.3,1016.2,1.0,1.0,12.8,20.3,No,No
Townsville,25.9,30.2,0.0,9.0,0.0,E,52.0,SSE,SE,22.0,24.0,63.0,93.0,1013.6,1010.4,7.0,7.0,27.6,24.9,No,Yes
Sale,14.0,37.7,0.0,8.0,12.3,W,67.0,W,NW,9.0,26.0,49.0,30.0,1012.9,1007.6,1.0,6.0,27.2,34.5,No,Yes
WaggaWagga,7.1,24.3,0.0,5.8,11.1,ENE,44.0,WSW,ENE,7.0,15.0,76.0,41.0,1021.4,1019.5,2.0,3.0,14.4,23.5,No,No
Hobart,12.9,21.0,0.0,8.2,8.1,W,85.0,NNW,W,22.0,30.0,61.0,55.0,997.1,998.6,6.0,7.0,16.6,13.1,No,No
AliceSprings,15.4,31.5,0.0,9.4,11.5,SSE,39.0,E,SE,17.0,31.0,45.0,22.0,1016.0,1011.8,0.0,0.0,24.4,30.8,No,No
WaggaWagga,17.1,27.7,16.2,8.2,4.9,W,52.0,NNE,WNW,9.0,19.0,79.0,54.0,1005.7,1003.2,7.0,7.0,21.3,27.5,Yes,Yes
Nuriootpa,10.5,20.2,0.0,4.4,9.7,WSW,30.0,SW,S,15.0,11.0,77.0,48.0,1020.4,1018.8,3.0,1.0,12.9,19.4,No,No
WaggaWagga,4.5,9.4,0.0,3.8,3.3,W,54.0,WNW,WNW,17.0,28.0,85.0,78.0,1011.9,1011.3,7.0,6.0,6.0,8.3,No,Yes
PerthAirport,13.1,23.4,0.0,7.2,11.2,WSW,48.0,SSW,WSW,30.0,30.0,60.0,42.0,1017.6,1016.4,6.0,1.0,18.6,21.6,No,No
Darwin,24.8,32.0,6.0,4.8,2.7,NW,59.0,NNW,WNW,22.0,26.0,83.0,72.0,1005.8,1002.4,7.0,7.0,29.1,29.0,Yes,Yes
CoffsHarbour,15.6,24.4,0.0,2.8,8.1,SSW,48.0,SW,S,19.0,24.0,66.0,52.0,1017.5,1014.7,7.0,3.0,19.5,23.5,No,No
Brisbane,17.1,29.7,0.0,9.6,12.2,NE,37.0,NNE,NE,6.0,11.0,46.0,57.0,1014.6,1010.4,0.0,2.0,26.6,26.4,No,No
Watsonia,9.4,25.5,0.0,1.6,9.8,NE,26.0,E,N,6.0,11.0,100.0,36.0,1026.1,1022.2,3.0,1.0,12.3,25.1,No,No
CoffsHarbour,9.9,17.7,0.0,3.8,8.7,SW,37.0,SW,SSE,20.0,15.0,54.0,50.0,1018.9,1016.6,1.0,1.0,14.7,17.0,No,No
PerthAirport,8.0,22.1,0.0,1.6,9.5,S,26.0,ENE,SSW,17.0,13.0,75.0,44.0,1020.9,1018.0,1.0,1.0,15.2,21.4,No,No
Watsonia,9.7,15.8,0.0,1.2,2.5,WSW,13.0,NW,SW,6.0,7.0,85.0,69.0,1031.8,1028.9,7.0,4.0,11.0,14.9,No,No
Nuriootpa,4.9,19.8,0.0,3.4,10.5,NNW,30.0,NNE,W,9.0,13.0,55.0,35.0,1033.7,1029.7,0.0,0.0,13.4,19.4,No,No
Woomera,18.3,23.8,0.0,12.8,2.3,NNW,69.0,N,N,19.0,31.0,30.0,68.0,1011.2,1006.4,7.0,8.0,21.1,18.2,No,Yes
Cairns,20.2,26.2,0.0,3.4,6.9,SE,31.0,SSE,ESE,13.0,22.0,90.0,62.0,1016.6,1013.8,7.0,1.0,21.6,25.3,No,No
Nuriootpa,7.0,19.3,0.0,1.8,1.7,NNW,26.0,N,NNW,7.0,6.0,69.0,46.0,1022.8,1019.9,7.0,6.0,12.2,18.3,No,Yes
NorfolkIsland,15.0,18.4,0.0,4.0,3.6,ESE,44.0,SE,SE,20.0,22.0,83.0,85.0,1022.5,1020.6,8.0,7.0,15.7,17.1,No,No
SydneyAirport,8.6,17.4,0.0,3.2,10.8,W,39.0,WSW,SE,24.0,17.0,46.0,42.0,1015.7,1013.4,1.0,1.0,13.5,16.2,No,No
Watsonia,10.1,15.0,1.0,4.8,4.3,SW,56.0,WSW,SSW,9.0,15.0,64.0,50.0,1025.0,1025.4,7.0,7.0,11.9,14.1,No,No
MelbourneAirport,6.7,20.3,0.0,5.8,2.2,N,107.0,N,N,61.0,57.0,65.0,51.0,1009.6,1001.8,8.0,7.0,13.1,18.7,No,No
Perth,18.9,37.1,0.0,12.0,13.2,SSW,31.0,SSE,SSW,4.0,15.0,40.0,22.0,1011.4,1009.5,1.0,1.0,30.3,36.6,No,No
MelbourneAirport,12.5,26.7,0.0,8.0,10.5,N,57.0,N,N,35.0,33.0,38.0,25.0,1024.8,1020.5,4.0,6.0,19.5,25.2,No,No
AliceSprings,22.6,31.2,0.2,5.2,8.8,S,26.0,S,WSW,13.0,9.0,72.0,52.0,1008.5,1004.7,7.0,6.0,25.7,29.6,No,No
Hobart,6.0,14.1,0.0,1.4,6.9,W,69.0,N,NNW,17.0,31.0,68.0,53.0,1018.6,1009.5,4.0,4.0,8.8,13.4,No,Yes
NorfolkIsland,11.4,16.6,0.0,3.6,4.2,ESE,39.0,SE,SSE,19.0,22.0,53.0,49.0,1028.2,1025.8,6.0,5.0,14.8,15.2,No,No
Watsonia,13.0,21.0,0.2,7.4,8.1,SW,44.0,WSW,S,26.0,15.0,56.0,51.0,1019.0,1019.8,7.0,5.0,16.3,19.9,No,No
Townsville,24.2,32.1,0.0,8.0,11.8,NNE,33.0,WSW,NE,9.0,24.0,64.0,55.0,1008.9,1005.6,1.0,2.0,29.1,31.2,No,No
Sale,-1.1,13.2,0.2,1.8,1.9,W,63.0,N,W,19.0,26.0,60.0,86.0,1012.1,1010.9,6.0,7.0,8.3,6.9,No,Yes
Sydney,7.0,16.4,0.0,3.0,8.1,WSW,65.0,W,WSW,22.0,33.0,70.0,40.0,1020.0,1016.8,7.0,1.0,8.4,16.1,No,No
Watsonia,11.8,24.3,1.2,8.6,11.5,WSW,54.0,W,SW,22.0,30.0,55.0,33.0,1007.9,1009.5,4.0,6.0,17.3,23.0,Yes,No
Canberra,1.2,14.5,0.0,1.2,8.9,SE,17.0,SE,SSW,6.0,6.0,74.0,43.0,1026.7,1023.5,0.0,1.0,6.5,13.9,No,No
Moree,21.0,29.1,0.0,8.0,7.2,W,30.0,SSW,WSW,22.0,15.0,84.0,43.0,1016.2,1013.5,7.0,6.0,21.6,27.3,No,No
Brisbane,8.0,21.7,0.0,3.4,10.2,W,43.0,WSW,W,4.0,11.0,60.0,43.0,1014.1,1009.3,1.0,2.0,17.4,21.1,No,No
MelbourneAirport,10.3,12.6,10.6,5.0,1.5,S,50.0,WSW,SSW,20.0,28.0,95.0,63.0,1024.7,1024.4,8.0,6.0,10.4,11.6,Yes,Yes
Sydney,12.6,21.5,0.0,3.6,6.4,E,33.0,WNW,E,15.0,22.0,79.0,62.0,1027.0,1024.7,7.0,4.0,14.8,20.2,No,No
MelbourneAirport,8.6,14.6,0.0,3.4,0.7,N,48.0,N,NNW,33.0,20.0,77.0,76.0,1016.2,1013.6,7.0,7.0,10.4,13.8,No,Yes
Mildura,14.0,22.6,0.0,2.0,1.8,SW,35.0,SW,W,7.0,11.0,90.0,52.0,1014.2,1011.6,8.0,7.0,15.0,21.8,No,No
NorfolkIsland,16.9,21.8,0.0,2.6,10.7,WNW,57.0,NNW,W,19.0,31.0,82.0,71.0,1013.7,1013.6,2.0,2.0,20.4,21.0,No,No
Nuriootpa,8.4,13.2,3.2,1.6,3.5,W,48.0,NW,WNW,17.0,22.0,99.0,88.0,1026.7,1025.4,8.0,7.0,9.7,12.0,Yes,No
NorfolkIsland,14.9,20.7,2.2,5.8,10.1,WSW,52.0,WSW,SW,30.0,28.0,66.0,52.0,1014.3,1013.7,5.0,2.0,18.2,19.4,Yes,No
Brisbane,17.8,21.2,4.2,4.8,0.9,ESE,13.0,WSW,E,4.0,7.0,91.0,87.0,1021.3,1017.3,8.0,7.0,19.4,20.3,Yes,Yes
Canberra,9.2,24.1,2.8,0.2,8.0,WNW,41.0,NW,WNW,7.0,26.0,94.0,52.0,1009.9,1008.6,8.0,8.0,12.9,22.1,Yes,No
Darwin,24.3,32.1,7.0,4.0,9.9,WSW,31.0,SSE,NNE,9.0,22.0,92.0,71.0,1009.0,1005.6,5.0,5.0,26.4,30.2,Yes,No
Perth,8.4,26.6,0.0,3.4,9.9,NNE,26.0,ENE,ESE,7.0,9.0,48.0,25.0,1028.8,1025.4,0.0,0.0,19.0,25.5,No,No
Nuriootpa,16.6,21.8,0.0,8.4,0.6,NNE,31.0,WSW,W,7.0,19.0,59.0,71.0,1021.0,1020.2,8.0,8.0,18.6,18.2,No,Yes
Mildura,9.1,20.2,0.0,5.8,3.5,N,52.0,NNE,N,17.0,28.0,55.0,44.0,1014.5,1008.2,7.0,7.0,13.2,17.4,No,No
Nuriootpa,13.0,34.7,0.0,5.7,12.6,SW,43.0,ENE,WSW,11.0,24.0,55.0,28.0,1010.9,1007.0,1.0,2.0,21.7,33.2,No,No
Darwin,20.3,32.4,0.0,8.2,11.1,ESE,46.0,SE,E,24.0,26.0,44.0,28.0,1018.2,1014.0,1.0,0.0,23.3,31.7,No,No
Perth,7.2,19.7,0.0,2.8,7.5,ESE,31.0,SE,SE,7.0,13.0,64.0,38.0,1023.3,1020.4,6.0,1.0,14.9,19.0,No,No
Moree,17.6,33.0,0.0,9.6,10.5,NNE,37.0,N,NNW,24.0,13.0,49.0,22.0,1020.1,1014.7,0.0,4.0,22.6,31.1,No,No
AliceSprings,12.3,33.3,0.0,8.0,11.4,E,30.0,E,NE,9.0,9.0,32.0,18.0,1016.3,1011.7,1.0,1.0,24.0,32.0,No,No
NorfolkIsland,19.5,23.2,35.2,4.2,0.0,ESE,37.0,SE,SE,22.0,20.0,96.0,90.0,1014.0,1013.4,8.0,8.0,21.9,22.4,Yes,No
Cairns,22.2,30.3,3.2,3.2,6.8,SSE,41.0,SSE,SE,22.0,28.0,68.0,63.0,1013.1,1008.6,7.0,7.0,25.3,27.7,Yes,No
Moree,4.9,23.2,0.0,3.4,10.6,NNE,33.0,NNE,N,22.0,13.0,68.0,32.0,1025.9,1022.2,0.0,3.0,15.6,21.7,No,No
Sale,8.7,13.0,1.8,5.0,8.6,W,80.0,WNW,WNW,43.0,41.0,45.0,36.0,1005.1,1006.7,1.0,2.0,10.3,12.6,Yes,No
Nuriootpa,9.2,13.6,0.6,0.4,3.0,WNW,39.0,WNW,WNW,20.0,24.0,99.0,86.0,1028.7,1027.7,8.0,7.0,9.9,12.1,No,Yes
Watsonia,16.0,23.3,0.4,5.0,4.5,SW,41.0,S,SW,11.0,19.0,65.0,56.0,1018.7,1018.6,7.0,7.0,17.8,21.6,No,No
MountGambier,13.3,26.3,0.0,7.0,9.3,SSW,52.0,WNW,SW,13.0,33.0,40.0,40.0,1008.1,1011.4,7.0,1.0,22.6,23.4,No,No
Darwin,25.2,33.4,5.6,7.0,8.5,NNW,33.0,N,N,13.0,19.0,68.0,64.0,1014.1,1009.2,6.0,5.0,30.3,31.2,Yes,No
CoffsHarbour,11.6,24.9,0.0,2.0,10.2,NNE,24.0,NW,NE,11.0,17.0,63.0,61.0,1021.4,1016.9,0.0,1.0,20.4,24.0,No,No
Cairns,11.9,24.4,0.0,4.6,11.0,ENE,26.0,NW,ENE,4.0,17.0,66.0,39.0,1016.0,1012.6,1.0,0.0,19.3,23.9,No,No
WaggaWagga,10.0,29.2,0.0,9.2,12.8,SSE,43.0,ENE,SSW,13.0,19.0,41.0,15.0,1016.3,1012.7,1.0,4.0,16.9,28.4,No,No
Townsville,16.1,24.9,0.0,4.0,2.8,E,43.0,ESE,ENE,17.0,30.0,66.0,68.0,1019.5,1017.2,3.0,7.0,22.8,22.5,No,No
PerthAirport,14.8,25.7,0.0,8.6,10.7,SSW,54.0,S,SW,20.0,35.0,57.0,40.0,1016.7,1014.8,7.0,8.0,21.6,24.3,No,No
Darwin,14.5,30.5,0.0,7.0,11.2,E,41.0,E,ENE,24.0,13.0,50.0,15.0,1017.1,1013.5,1.0,2.0,21.3,29.5,No,No
MountGambier,9.0,18.5,0.2,1.0,7.4,W,37.0,N,WNW,15.0,15.0,71.0,57.0,1019.6,1019.2,7.0,3.0,12.6,17.0,No,Yes
Woomera,21.8,37.9,0.0,13.6,8.1,SE,43.0,ESE,SSW,24.0,15.0,38.0,14.0,1012.5,1009.2,3.0,1.0,26.6,35.3,No,No
Watsonia,14.6,39.9,0.0,7.6,11.5,N,43.0,E,WNW,7.0,17.0,64.0,14.0,1014.0,1011.3,7.0,7.0,25.9,38.3,No,No
MelbourneAirport,5.7,16.0,0.0,1.8,7.4,N,63.0,N,N,28.0,26.0,58.0,52.0,1036.7,1033.2,3.0,7.0,12.2,15.5,No,No
MountGambier,7.2,23.6,0.0,7.6,10.9,S,43.0,SE,SSE,17.0,28.0,62.0,43.0,1012.8,1011.3,1.0,1.0,16.5,22.3,No,No
Sale,7.5,15.8,4.0,0.4,6.2,SW,41.0,W,SW,24.0,22.0,97.0,99.0,1016.4,1018.4,3.0,5.0,10.4,13.6,Yes,No
WaggaWagga,7.0,13.4,7.0,1.2,6.4,WNW,30.0,WNW,NW,17.0,20.0,79.0,58.0,1020.0,1018.2,6.0,4.0,9.3,12.7,Yes,No
Moree,8.5,30.4,0.0,8.8,13.7,NE,33.0,NE,ENE,22.0,7.0,35.0,14.0,1019.8,1016.4,0.0,3.0,20.4,28.0,No,No
PerthAirport,16.7,32.2,0.0,8.4,13.0,E,56.0,ENE,SSW,31.0,26.0,43.0,32.0,1011.7,1009.0,0.0,1.0,23.7,30.3,No,No
Townsville,25.9,34.0,0.0,11.2,6.7,E,54.0,SE,E,26.0,31.0,61.0,50.0,1011.8,1008.4,5.0,7.0,28.8,32.4,No,No
Melbourne,10.0,14.3,1.0,4.8,4.4,SW,70.0,WSW,SSW,20.0,37.0,84.0,72.0,1010.4,1012.9,7.0,7.0,10.0,11.8,No,Yes
Brisbane,19.7,27.9,0.0,4.0,9.0,E,31.0,SSE,ESE,9.0,17.0,65.0,53.0,1017.4,1014.4,3.0,5.0,25.4,27.0,No,No
Sydney,10.4,21.6,0.0,3.2,8.3,W,26.0,W,WNW,15.0,9.0,69.0,40.0,1025.4,1021.6,6.0,6.0,13.1,20.5,No,No
Townsville,22.6,32.0,0.2,9.6,7.1,E,48.0,S,E,11.0,30.0,75.0,59.0,1016.9,1013.7,6.0,6.0,26.0,29.6,No,No
Townsville,18.7,29.7,0.0,8.0,10.7,E,41.0,NNW,ENE,11.0,28.0,66.0,62.0,1014.6,1012.5,1.0,1.0,26.3,27.0,No,No
Sale,4.6,14.5,0.2,0.8,4.2,W,28.0,WNW,W,9.0,15.0,87.0,68.0,1032.9,1031.8,6.0,8.0,10.1,13.7,No,No
Mildura,16.7,30.0,0.0,8.0,8.2,SSW,44.0,NNE,N,19.0,17.0,59.0,36.0,1022.5,1018.6,7.0,7.0,21.9,28.0,No,Yes
WaggaWagga,13.4,29.4,0.0,10.6,13.4,WSW,43.0,WNW,SW,9.0,22.0,44.0,2.0,1015.8,1013.7,3.0,5.0,17.4,28.4,No,No
Townsville,23.6,31.7,0.0,5.6,12.2,NE,37.0,SE,ENE,17.0,26.0,54.0,59.0,1011.3,1007.5,3.0,1.0,28.7,30.4,No,No
Darwin,25.2,33.5,0.6,4.4,8.2,WSW,33.0,ESE,WSW,11.0,20.0,79.0,52.0,1011.7,1007.8,7.0,6.0,28.0,32.7,No,Yes
Portland,10.3,16.5,0.0,4.8,8.1,SE,37.0,SE,ESE,17.0,20.0,61.0,60.0,1027.2,1024.8,7.0,7.0,12.6,14.7,No,No
WaggaWagga,8.1,27.0,0.0,8.0,13.6,E,44.0,E,ENE,28.0,13.0,47.0,29.0,1015.9,1014.0,0.0,1.0,16.8,25.1,No,No
Cairns,22.6,27.7,30.0,1.8,0.3,SE,44.0,SSE,SE,11.0,33.0,98.0,74.0,1015.5,1011.6,7.0,6.0,23.2,27.0,Yes,Yes
Sydney,16.6,24.6,0.0,7.2,11.4,ENE,37.0,SSW,E,7.0,26.0,35.0,63.0,1017.2,1015.8,1.0,2.0,22.6,21.8,No,No
Woomera,19.5,33.7,0.0,8.0,6.9,SSE,37.0,SE,ENE,22.0,15.0,78.0,44.0,1018.0,1015.0,2.0,3.0,20.5,31.4,No,No
Mildura,0.8,19.6,0.0,2.6,6.7,N,37.0,NNE,N,11.0,20.0,85.0,26.0,1026.5,1021.0,0.0,5.0,8.3,18.9,No,No
PerthAirport,15.0,31.4,0.0,8.8,13.3,E,57.0,E,SE,33.0,22.0,41.0,16.0,1023.4,1019.8,6.0,1.0,21.1,29.8,No,No
Cobar,21.1,26.5,44.0,1.7,4.0,N,44.0,NNW,SSW,19.0,13.0,96.0,76.0,1002.8,1004.7,8.0,7.0,22.5,24.5,Yes,No
SydneyAirport,19.4,23.3,0.0,5.2,12.3,S,44.0,S,S,35.0,28.0,79.0,75.0,1011.1,1011.4,6.0,6.0,21.3,22.8,No,Yes
Mildura,4.5,17.5,0.0,1.6,5.0,W,26.0,WNW,SSW,9.0,13.0,84.0,50.0,1033.3,1030.2,5.0,7.0,9.5,16.3,No,No
MountGambier,2.0,12.7,0.8,1.2,5.0,W,48.0,NNW,WNW,15.0,24.0,99.0,87.0,1023.7,1019.5,6.0,7.0,5.7,10.4,No,Yes
Perth,18.8,35.4,0.0,12.0,13.2,SW,39.0,ESE,SSE,11.0,11.0,51.0,26.0,1014.1,1010.9,1.0,1.0,23.7,34.4,No,No
Cobar,1.7,14.6,0.0,1.0,9.8,ESE,20.0,S,S,6.0,11.0,85.0,40.0,1022.1,1020.1,2.0,1.0,5.7,14.5,No,No
Melbourne,15.3,24.2,0.0,2.0,2.0,N,30.0,W,N,7.0,17.0,72.0,57.0,1017.9,1014.3,7.0,7.0,18.7,23.9,No,Yes
MountGambier,12.0,18.3,0.0,6.6,1.8,WNW,37.0,WNW,W,19.0,20.0,73.0,77.0,1010.7,1009.0,8.0,7.0,14.9,15.3,No,Yes
MelbourneAirport,9.0,22.1,0.0,7.2,8.8,N,72.0,N,NNW,43.0,50.0,41.0,45.0,1011.1,1008.7,1.0,7.0,15.5,17.8,No,No
PerthAirport,16.5,31.8,0.0,7.2,11.0,ENE,33.0,ENE,SSW,20.0,17.0,38.0,17.0,1019.9,1016.8,0.0,1.0,22.5,31.4,No,No
Cairns,23.9,31.4,2.6,6.8,8.1,N,30.0,E,N,2.0,17.0,72.0,67.0,1008.0,1004.7,3.0,3.0,28.9,30.7,Yes,No
Townsville,18.2,28.9,0.0,7.6,8.8,NE,31.0,SSW,ENE,4.0,26.0,73.0,65.0,1018.4,1015.0,7.0,3.0,24.1,27.6,No,No
MountGambier,5.4,15.5,0.2,1.6,7.4,SE,26.0,SSE,SE,9.0,11.0,83.0,65.0,1032.0,1028.4,2.0,6.0,10.9,13.3,No,No
Cobar,23.8,39.7,0.0,10.8,12.5,E,30.0,WNW,NNE,13.0,11.0,41.0,18.0,1016.8,1013.5,1.0,2.0,30.7,37.7,No,No
Darwin,19.0,28.9,0.0,7.6,10.7,SE,41.0,SE,SE,30.0,19.0,32.0,20.0,1017.0,1013.4,1.0,1.0,21.4,28.4,No,No
MelbourneAirport,11.8,15.7,5.6,5.4,2.8,WSW,61.0,NNE,WSW,11.0,41.0,91.0,86.0,1003.2,1005.7,7.0,7.0,12.7,11.2,Yes,Yes
Williamtown,13.0,18.4,26.4,10.0,3.9,S,35.0,NNE,SSE,4.0,13.0,97.0,89.0,1018.1,1015.1,7.0,7.0,14.8,17.8,Yes,Yes
Brisbane,16.3,22.2,0.8,6.4,4.7,SE,31.0,SSE,E,4.0,7.0,87.0,78.0,1026.5,1024.2,5.0,7.0,19.4,19.9,No,Yes
