col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
470000.0,S0,E1,M1,16.0,P2,P2,P2,P2,P2,P2,163000.0,160298.0,135683.0,128719.0,116173.0,104283.0,10047.0,5001.0,6010.0,4512.0,4012.0,3522.0,L0
500000.0,S0,E1,M0,10.0,P2,P2,P2,P2,P2,P2,67475.0,72191.0,64130.0,45766.0,45324.0,55011.0,6000.0,2332.0,1219.0,5000.0,54000.0,110000.0,L0
70000.0,S0,E2,M1,26.0,P2,P2,P2,P2,P2,P2,70798.0,69923.0,66375.0,63639.0,64973.0,66391.0,2500.0,2350.0,2300.0,2360.0,2500.0,2300.0,L1
120000.0,S0,E0,M0,5.0,P1,P1,P1,P1,P1,P1,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,216.0,3858.0,6849.0,2616.0,2805.0,3926.0,L0
250000.0,S0,E0,M0,10.0,P3,P4,P2,P2,P2,P2,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,L1
230000.0,S0,E1,M0,3.0,P2,P2,P2,P2,P2,P2,69158.0,73712.0,68831.0,61534.0,25914.0,36313.0,8149.0,2214.0,5904.0,5542.0,15502.0,5000.0,L0
240000.0,S1,E0,M0,8.0,P2,P2,P2,P2,P2,P2,243774.0,242529.0,242079.0,243114.0,213930.0,219009.0,8891.0,12350.0,15969.0,7968.0,8700.0,17500.0,L0
170000.0,S0,E0,M1,13.0,P3,P0,P1,P1,P0,P0,-270.0,-270.0,99730.0,-27.0,-27.0,-27.0,0.0,100000.0,0.0,0.0,0.0,0.0,L0
130000.0,S0,E1,M0,6.0,P3,P1,P2,P1,P1,P2,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0,L0
230000.0,S1,E1,M1,16.0,P3,P1,P1,P4,P1,P2,0.0,2062.0,5056.0,3050.0,3700.0,1900.0,2062.0,3050.0,0.0,3700.0,0.0,2436.0,L1
210000.0,S0,E0,M1,23.0,P2,P2,P2,P2,P2,P2,36612.0,40534.0,42889.0,42936.0,44936.0,47166.0,4534.0,3000.0,1000.0,2000.0,2230.0,1026.0,L0
60000.0,S0,E0,M0,2.0,P2,P2,P2,P2,P2,P2,57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0,L1
20000.0,S1,E0,M1,12.0,P2,P2,P2,P2,P2,P2,4128.0,5550.0,6599.0,6839.0,7228.0,7457.0,1500.0,1300.0,500.0,500.0,500.0,1000.0,L1
70000.0,S1,E0,M1,18.0,P2,P2,P2,P2,P2,P2,6056.0,7292.0,8663.0,9018.0,9222.0,9568.0,1500.0,1500.0,500.0,500.0,500.0,1000.0,L0
130000.0,S0,E0,M1,13.0,P2,P2,P2,P4,P2,P2,59955.0,61252.0,65399.0,63800.0,65312.0,37838.0,2260.0,5203.0,0.0,2670.0,1342.0,1815.0,L0
20000.0,S0,E2,M0,1.0,P2,P2,P2,P2,P2,P2,16063.0,14928.0,14012.0,11965.0,11867.0,12850.0,1565.0,2006.0,2011.0,7000.0,2000.0,4000.0,L0
150000.0,S1,E1,M1,21.0,P1,P1,P1,P1,P1,P1,2716.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,L0
80000.0,S0,E0,M0,4.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
340000.0,S1,E1,M0,9.0,P2,P2,P1,P1,P1,P2,1933.0,2855.0,872.0,981.0,22936.0,8097.0,1000.0,872.0,981.0,22936.0,5000.0,5939.0,L0
510000.0,S0,E1,M0,19.0,P10,P9,P8,P7,P6,P5,477094.0,469882.0,461402.0,452405.0,443657.0,437305.0,0.0,0.0,0.0,0.0,0.0,14000.0,L1
300000.0,S0,E1,M1,24.0,P1,P1,P1,P2,P2,P1,6608.0,10009.0,22456.0,22056.0,14020.0,1230.0,10017.0,22456.0,0.0,0.0,1230.0,0.0,L1
40000.0,S1,E1,M0,4.0,P1,P1,P1,P2,P1,P2,1946.0,17810.0,2872.0,396.0,2462.0,396.0,17810.0,2872.0,0.0,2462.0,0.0,17188.0,L1
280000.0,S0,E4,M0,8.0,P2,P2,P2,P2,P0,P0,4567.0,5724.0,7184.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0,L0
70000.0,S1,E2,M1,29.0,P4,P4,P4,P4,P4,P4,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0,L1
30000.0,S1,E0,M0,18.0,P2,P2,P2,P4,P2,P2,28347.0,28108.0,18388.0,12992.0,7736.0,8032.0,3036.0,2309.0,0.0,1000.0,2000.0,148.0,L0
320000.0,S0,E1,M0,8.0,P1,P1,P1,P1,P1,P2,179226.0,-200.0,200.0,0.0,10000.0,210000.0,0.0,400.0,0.0,10000.0,200000.0,0.0,L0
140000.0,S0,E0,M0,12.0,P1,P1,P1,P1,P1,P1,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0,L0
300000.0,S1,E1,M3,16.0,P1,P1,P1,P1,P2,P2,298.0,750.0,179.0,1576.0,497.0,-3.0,752.0,179.0,1579.0,1.0,0.0,1246.0,L0
170000.0,S1,E1,M0,8.0,P3,P0,P0,P0,P1,P1,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,L0
210000.0,S0,E2,M1,21.0,P3,P1,P1,P2,P2,P1,0.0,1200.0,12466.0,16870.0,17741.0,13049.0,1200.0,12466.0,6004.0,6000.0,7282.0,9731.0,L1
60000.0,S1,E1,M0,15.0,P3,P4,P2,P2,P4,P2,104492.0,53348.0,52817.0,57954.0,56556.0,55220.0,5200.0,3000.0,8500.0,0.0,4000.0,7000.0,L0
200000.0,S1,E1,M1,18.0,P2,P2,P2,P2,P2,P2,192257.0,192560.0,198501.0,194782.0,191172.0,193267.0,7004.0,10061.0,7071.0,6514.0,7081.0,10121.0,L0
80000.0,S0,E2,M1,46.0,P2,P2,P2,P2,P2,P1,20255.0,18885.0,21529.0,29236.0,10662.0,2408.0,6000.0,5002.0,10662.0,2.0,2408.0,11662.0,L0
30000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P2,27020.0,27985.0,28782.0,24082.0,17060.0,0.0,1703.0,1500.0,1000.0,1000.0,0.0,0.0,L0
30000.0,S0,E2,M1,27.0,P2,P2,P2,P2,P2,P2,29757.0,29059.0,26386.0,9370.0,7290.0,0.0,1720.0,1450.0,1010.0,500.0,0.0,0.0,L0
220000.0,S0,E1,M0,18.0,P1,P1,P0,P1,P1,P1,300.0,-200.0,-200.0,4040.0,4040.0,-1269.0,0.0,0.0,4240.0,0.0,0.0,0.0,L0
290000.0,S0,E0,M1,5.0,P2,P2,P2,P2,P2,P2,262518.0,180499.0,138326.0,128721.0,95657.0,90210.0,6500.0,5300.0,4000.0,5000.0,3000.0,2974.0,L1
250000.0,S0,E1,M0,5.0,P2,P2,P2,P2,P2,P2,50122.0,44742.0,43194.0,41381.0,33246.0,32948.0,2027.0,2020.0,1510.0,1000.0,1000.0,7000.0,L0
140000.0,S0,E0,M1,21.0,P2,P2,P2,P2,P2,P2,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,L1
220000.0,S1,E1,M0,10.0,P0,P0,P0,P0,P0,P0,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,L0
500000.0,S0,E2,M0,31.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
220000.0,S1,E0,M1,27.0,P2,P2,P1,P2,P2,P4,2858.0,1929.0,10417.0,9363.0,7898.0,5758.0,1000.0,10417.0,1061.0,525.0,0.0,313.0,L0
150000.0,S0,E0,M1,24.0,P1,P1,P1,P0,P0,P0,16611.0,18540.0,18204.0,16132.0,-5880.0,-20544.0,18552.0,18267.0,16142.0,5880.0,13707.0,1088.0,L0
50000.0,S1,E2,M0,8.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
80000.0,S1,E1,M0,9.0,P1,P2,P1,P2,P2,P2,5504.0,6187.0,100.0,600.0,1438.0,1919.0,1004.0,504.0,500.0,1000.0,500.0,3500.0,L0
140000.0,S0,E0,M1,18.0,P2,P2,P2,P2,P2,P2,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,L0
50000.0,S1,E1,M0,10.0,P5,P4,P4,P5,P5,P5,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
30000.0,S0,E0,M0,17.0,P2,P2,P2,P2,P4,P2,22070.0,23075.0,24124.0,27012.0,26279.0,26831.0,1676.0,1725.0,3613.0,0.0,975.0,980.0,L0
80000.0,S0,E0,M0,1.0,P5,P4,P2,P2,P2,P4,42080.0,41131.0,42281.0,42605.0,47544.0,33115.0,0.0,2200.0,1500.0,5600.0,0.0,2275.0,L0
30000.0,S0,E2,M1,13.0,P0,P1,P1,P1,P1,P1,14840.0,8435.0,6991.0,17176.0,8053.0,10363.0,10483.0,6998.0,17186.0,8054.0,10375.0,6929.0,L1
280000.0,S1,E1,M0,11.0,P0,P0,P0,P0,P0,P0,3981.0,1350.0,3735.0,13956.0,5911.0,1356.0,1355.0,3754.0,14025.0,12820.0,1362.0,5274.0,L0
290000.0,S0,E1,M1,12.0,P4,P2,P2,P4,P4,P4,88176.0,21956.0,24815.0,24120.0,25218.0,24855.0,1354.0,3213.0,0.0,1616.0,0.0,724.0,L1
360000.0,S0,E0,M1,6.0,P0,P0,P0,P0,P0,P0,5146.0,15381.0,0.0,0.0,0.0,0.0,15381.0,0.0,0.0,0.0,0.0,0.0,L0
500000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P2,229258.0,134264.0,134908.0,141358.0,121262.0,131147.0,10042.0,8048.0,20141.0,10000.0,12000.0,15000.0,L0
170000.0,S0,E0,M1,24.0,P2,P2,P2,P2,P2,P4,130668.0,121100.0,123414.0,114180.0,122332.0,120270.0,5900.0,5800.0,6000.0,11600.0,0.0,9400.0,L1
300000.0,S0,E0,M0,21.0,P2,P2,P2,P2,P2,P2,113308.0,109901.0,108659.0,110781.0,107833.0,104466.0,5400.0,5800.0,6000.0,7000.0,5000.0,5000.0,L0
50000.0,S1,E0,M1,15.0,P4,P4,P9,P9,P9,P9,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
30000.0,S0,E1,M0,2.0,P2,P2,P2,P4,P4,P2,29047.0,30062.0,29659.0,29274.0,18770.0,13960.0,1508.0,3016.0,1730.0,16.0,1001.0,1000.0,L1
120000.0,S0,E0,M1,25.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
110000.0,S1,E0,M0,17.0,P2,P2,P2,P2,P2,P2,95925.0,98331.0,100751.0,102496.0,80116.0,69391.0,4000.0,4000.0,3500.0,2500.0,2290.0,2060.0,L0
150000.0,S1,E0,M0,16.0,P1,P2,P2,P2,P2,P2,111880.0,106841.0,102490.0,103711.0,104153.0,103240.0,4000.0,3700.0,3700.0,3756.0,3800.0,3500.0,L0
340000.0,S0,E1,M1,15.0,P2,P2,P2,P2,P2,P2,183898.0,185268.0,326074.0,276519.0,251815.0,218706.0,60075.0,160444.0,10143.0,7190.0,6283.0,5208.0,L0
150000.0,S1,E0,M0,15.0,P1,P1,P0,P0,P0,P0,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
450000.0,S0,E1,M1,8.0,P2,P2,P2,P2,P2,P2,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,L0
200000.0,S0,E1,M1,10.0,P1,P1,P0,P0,P1,P1,1203.0,0.0,0.0,0.0,5032.0,0.0,0.0,0.0,0.0,5032.0,0.0,0.0,L0
460000.0,S0,E2,M1,36.0,P0,P0,P0,P0,P0,P0,7516.0,23485.0,7398.0,6143.0,9634.0,9581.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0,L0
100000.0,S1,E0,M1,26.0,P3,P4,P2,P2,P2,P2,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0,L0
320000.0,S0,E0,M1,29.0,P2,P2,P2,P4,P2,P2,271305.0,268368.0,275804.0,261312.0,245234.0,243238.0,9703.0,20303.0,12.0,8303.0,10029.0,8010.0,L0
130000.0,S1,E1,M1,26.0,P4,P4,P4,P4,P4,P4,115704.0,117277.0,118814.0,119915.0,121325.0,122052.0,4900.0,5000.0,4503.0,4605.0,4400.0,4204.0,L0
20000.0,S0,E1,M0,3.0,P1,P1,P1,P1,P1,P2,4687.0,9060.0,5064.0,14745.0,6805.0,6805.0,15000.0,6004.0,14776.0,10000.0,0.0,7436.0,L0
80000.0,S1,E0,M0,5.0,P0,P0,P0,P0,P0,P0,2970.0,-10.0,-10.0,-10.0,16587.0,0.0,0.0,0.0,0.0,16597.0,0.0,0.0,L0
50000.0,S0,E0,M1,11.0,P0,P0,P0,P0,P0,P0,943.0,0.0,0.0,0.0,20650.0,0.0,10528.0,0.0,0.0,20650.0,0.0,0.0,L0
150000.0,S1,E1,M1,26.0,P1,P1,P1,P1,P1,P1,4003.0,2877.0,3190.0,389.0,389.0,389.0,2891.0,3205.0,390.0,390.0,390.0,376.0,L0
200000.0,S1,E1,M0,10.0,P3,P4,P4,P5,P4,P4,182307.0,186128.0,197509.0,193046.0,194368.0,182903.0,8300.0,15900.0,200.0,6100.0,7000.0,0.0,L1
240000.0,S1,E0,M1,30.0,P2,P2,P2,P2,P2,P2,98588.0,100545.0,102651.0,104749.0,106832.0,109062.0,3592.0,3719.0,3798.0,3821.0,3949.0,3976.0,L1
50000.0,S0,E0,M0,1.0,P4,P4,P4,P4,P4,P4,15006.0,14475.0,16227.0,16662.0,16253.0,17982.0,0.0,2000.0,1000.0,0.0,2000.0,0.0,L1
90000.0,S1,E0,M1,18.0,P2,P2,P2,P2,P2,P2,36703.0,38089.0,40162.0,41422.0,42172.0,34477.0,2000.0,3000.0,2000.0,1600.0,1500.0,2000.0,L0
50000.0,S1,E2,M0,14.0,P2,P2,P2,P1,P1,P1,41646.0,43257.0,31473.0,1473.0,1473.0,3873.0,4000.0,5300.0,1473.0,1473.0,3873.0,390.0,L0
80000.0,S0,E1,M0,2.0,P3,P4,P4,P2,P2,P2,80457.0,82885.0,80495.0,78027.0,30052.0,30373.0,4350.0,0.0,2350.0,1048.0,1077.0,1154.0,L1
500000.0,S0,E2,M0,16.0,P3,P4,P2,P2,P2,P2,5186.0,3985.0,3935.0,4861.0,4523.0,4637.0,0.0,1101.0,1027.0,117.0,141.0,72.0,L0
400000.0,S0,E1,M0,19.0,P1,P1,P1,P1,P1,P2,60125.0,1981.0,4521.0,20472.0,76933.0,173599.0,1981.0,4521.0,20500.0,77000.0,100000.0,7700.0,L0
200000.0,S1,E1,M0,6.0,P0,P0,P0,P0,P0,P0,5105.0,7261.0,15191.0,8991.0,8986.0,8609.0,7261.0,15220.0,8991.0,8986.0,8609.0,8299.0,L0
40000.0,S1,E0,M1,26.0,P3,P4,P4,P5,P4,P2,37611.0,36726.0,40985.0,40085.0,39354.0,40322.0,0.0,4898.0,0.0,0.0,1800.0,3000.0,L0
110000.0,S1,E1,M1,19.0,P2,P2,P2,P2,P2,P2,8481.0,13066.0,17638.0,22204.0,26784.0,31352.0,4980.0,5124.0,5256.0,5416.0,5552.0,5742.0,L0
160000.0,S0,E2,M1,17.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
500000.0,S0,E0,M0,16.0,P2,P2,P2,P2,P2,P2,51652.0,29550.0,33040.0,30757.0,35559.0,38981.0,5300.0,4000.0,3000.0,5300.0,5000.0,5000.0,L0
50000.0,S0,E2,M0,40.0,P3,P4,P2,P2,P4,P2,47731.0,45925.0,47041.0,49180.0,47500.0,48479.0,0.0,2200.0,3600.0,0.0,1763.0,1725.0,L1
330000.0,S0,E0,M0,12.0,P3,P0,P0,P1,P2,P2,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,L0
100000.0,S0,E2,M1,23.0,P2,P2,P2,P2,P2,P2,41803.0,73882.0,75609.0,77265.0,78973.0,81665.0,33882.0,4000.0,4000.0,4000.0,5000.0,5900.0,L1
500000.0,S0,E2,M0,5.0,P2,P2,P2,P2,P2,P2,16162.0,18581.0,19321.0,21986.0,22440.0,25070.0,3000.0,1335.0,3000.0,811.0,3000.0,3500.0,L0
50000.0,S0,E1,M0,3.0,P4,P2,P2,P2,P2,P2,43878.0,42490.0,36540.0,16077.0,12134.0,12389.0,2068.0,2065.0,1246.0,450.0,451.0,475.0,L1
360000.0,S1,E3,M1,13.0,P2,P1,P1,P1,P2,P1,30447.0,9428.0,11704.0,19036.0,41147.0,53733.0,10052.0,11767.0,20036.0,22207.0,54981.0,2227.0,L0
50000.0,S1,E0,M1,11.0,P2,P2,P2,P2,P2,P2,50805.0,51088.0,50810.0,50814.0,50927.0,50438.0,2284.0,2006.0,2010.0,2123.0,2138.0,2442.0,L1
290000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P2,20593.0,20187.0,19130.0,14793.0,15442.0,14381.0,2002.0,3001.0,2000.0,1502.0,1000.0,1002.0,L0
130000.0,S0,E0,M0,2.0,P2,P2,P2,P0,P0,P0,8690.0,9500.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,L0
140000.0,S1,E1,M0,8.0,P2,P2,P2,P2,P2,P2,34052.0,34677.0,35065.0,35668.0,36143.0,37064.0,1553.0,1601.0,1564.0,1399.0,2000.0,2000.0,L0
160000.0,S0,E1,M0,5.0,P1,P2,P2,P2,P2,P0,157453.0,155081.0,137027.0,70845.0,0.0,0.0,5937.0,5000.0,1417.0,0.0,0.0,0.0,L0
50000.0,S1,E0,M0,30.0,P2,P2,P2,P2,P2,P2,50383.0,49073.0,31036.0,20061.0,19710.0,19687.0,2304.0,2224.0,19691.0,1000.0,725.0,1000.0,L0
80000.0,S1,E1,M0,8.0,P3,P1,P1,P1,P0,P0,-54.0,36656.0,5114.0,0.0,0.0,0.0,36710.0,5114.0,0.0,0.0,0.0,0.0,L0
20000.0,S0,E0,M0,4.0,P2,P2,P4,P4,P4,P4,7712.0,14042.0,14371.0,17963.0,17185.0,16638.0,6742.0,1100.0,4100.0,6.0,2000.0,0.0,L0
230000.0,S0,E1,M1,14.0,P1,P1,P1,P1,P1,P1,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,L0
360000.0,S1,E0,M1,5.0,P0,P1,P1,P0,P0,P0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,L0
180000.0,S0,E2,M1,24.0,P1,P1,P1,P1,P1,P1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,L0
180000.0,S1,E0,M0,19.0,P1,P1,P1,P0,P0,P0,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0,L0
340000.0,S0,E0,M0,17.0,P0,P0,P0,P0,P0,P0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,L1
140000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P2,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0,L1
80000.0,S1,E0,M0,4.0,P5,P4,P2,P2,P1,P1,79977.0,78091.0,80288.0,82150.0,319.0,85.0,0.0,3456.0,3750.0,319.0,85.0,322.0,L0
180000.0,S0,E1,M0,4.0,P3,P4,P2,P2,P2,P2,41402.0,41742.0,42758.0,43510.0,44420.0,45319.0,1300.0,2010.0,1762.0,1762.0,1790.0,1622.0,L0
50000.0,S1,E1,M0,5.0,P1,P1,P1,P1,P4,P4,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0,L1
20000.0,S1,E2,M1,9.0,P2,P2,P1,P2,P2,P0,19522.0,23249.0,16668.0,18389.0,17898.0,18462.0,4358.0,16730.0,3395.0,1898.0,1000.0,4674.0,L0
290000.0,S0,E0,M1,21.0,P2,P2,P2,P2,P2,P2,154753.0,122241.0,113434.0,115273.0,97040.0,89942.0,7000.0,6000.0,5000.0,5000.0,4000.0,3000.0,L0
70000.0,S0,E0,M0,4.0,P2,P2,P4,P4,P4,P6,33390.0,34832.0,35472.0,38369.0,42729.0,41496.0,2000.0,1500.0,3500.0,5300.0,0.0,0.0,L1
120000.0,S0,E0,M0,6.0,P4,P4,P4,P4,P2,P2,113354.0,115503.0,121861.0,117485.0,118381.0,115604.0,6200.0,10900.0,0.0,5000.0,4800.0,4505.0,L1
140000.0,S0,E1,M1,20.0,P2,P2,P2,P2,P2,P2,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0,L1
90000.0,S0,E2,M1,12.0,P4,P4,P4,P4,P4,P4,75619.0,77116.0,78252.0,78470.0,81056.0,82572.0,3300.0,3000.0,2100.0,4000.0,3001.0,3100.0,L0
210000.0,S1,E0,M0,9.0,P1,P1,P1,P1,P2,P1,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0,L0
60000.0,S1,E1,M0,7.0,P3,P1,P2,P2,P4,P4,0.0,3132.0,3144.0,3638.0,3436.0,22219.0,3132.0,1053.0,547.0,0.0,19000.0,0.0,L1
200000.0,S0,E1,M0,7.0,P0,P0,P0,P0,P0,P0,7618.0,7961.0,1452.0,6248.0,4112.0,0.0,7961.0,1452.0,6248.0,4112.0,0.0,3428.0,L0
200000.0,S0,E1,M1,17.0,P1,P1,P1,P1,P1,P1,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0,L0
110000.0,S0,E1,M1,10.0,P3,P4,P7,P6,P6,P6,76817.0,89765.0,87486.0,90126.0,94687.0,97585.0,15200.0,0.0,5000.0,7000.0,5000.0,5000.0,L0
50000.0,S0,E0,M0,1.0,P4,P4,P4,P2,P2,P2,50974.0,51688.0,50024.0,29381.0,28957.0,28435.0,3000.0,0.0,800.0,808.0,1200.0,775.0,L0
320000.0,S1,E1,M0,36.0,P2,P2,P2,P2,P2,P2,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,L0
340000.0,S0,E0,M0,18.0,P0,P0,P1,P1,P2,P2,56412.0,45990.0,84050.0,172925.0,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,L0
180000.0,S0,E1,M0,5.0,P0,P0,P0,P0,P0,P0,4312.0,2117.0,5944.0,2102.0,10214.0,0.0,2117.0,5944.0,2102.0,10214.0,0.0,0.0,L0
120000.0,S0,E0,M0,12.0,P3,P1,P4,P1,P5,P4,0.0,974.0,194.0,1758.0,1450.0,520.0,974.0,0.0,1954.0,0.0,0.0,950.0,L1
320000.0,S1,E1,M0,12.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
160000.0,S0,E0,M1,21.0,P4,P4,P0,P0,P0,P0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
340000.0,S0,E1,M1,20.0,P1,P4,P1,P1,P4,P1,6814.0,6167.0,24386.0,3570.0,3094.0,14645.0,0.0,24386.0,3570.0,0.0,14645.0,4534.0,L1
10000.0,S0,E0,M0,4.0,P3,P4,P4,P4,P2,P2,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,L1
240000.0,S0,E0,M1,19.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,0.0,1306.0,0.0,L1
50000.0,S0,E2,M1,22.0,P2,P2,P2,P2,P2,P2,3238.0,4672.0,2865.0,3878.0,4809.0,5726.0,1500.0,1056.0,1069.0,1000.0,1000.0,255.0,L0
240000.0,S0,E0,M1,19.0,P1,P1,P1,P1,P1,P1,3204.0,4888.0,0.0,1197.0,46834.0,0.0,4888.0,0.0,1197.0,46834.0,0.0,5252.0,L1
20000.0,S0,E0,M0,1.0,P2,P2,P2,P2,P2,P2,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0,L0
30000.0,S0,E2,M1,14.0,P2,P2,P2,P2,P2,P2,23697.0,20523.0,20762.0,22535.0,22622.0,11400.0,3000.0,3102.0,3008.0,3136.0,1103.0,0.0,L0
140000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P2,131026.0,130023.0,76098.0,50419.0,47202.0,43946.0,5006.0,2169.0,1651.0,2122.0,3006.0,2505.0,L0
160000.0,S0,E3,M0,10.0,P1,P1,P1,P2,P1,P1,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,L0
260000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P2,106093.0,95060.0,90948.0,84986.0,84491.0,72248.0,4410.0,6500.0,9500.0,10000.0,9000.0,8000.0,L0
380000.0,S0,E1,M0,6.0,P2,P2,P2,P2,P2,P2,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,L0
320000.0,S0,E0,M0,13.0,P2,P2,P1,P1,P1,P1,1800.0,0.0,312.0,311.0,311.0,8571.0,0.0,312.0,311.0,311.0,8571.0,4204.0,L0
130000.0,S0,E0,M0,1.0,P2,P2,P2,P2,P2,P2,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0,L0
240000.0,S1,E1,M0,8.0,P2,P2,P2,P2,P2,P1,156362.0,132280.0,99174.0,65372.0,28797.0,184922.0,5233.0,3289.0,2072.0,3018.0,184922.0,6100.0,L0
80000.0,S0,E0,M1,2.0,P2,P2,P2,P2,P2,P0,54600.0,56379.0,55875.0,7552.0,0.0,0.0,3300.0,2640.0,1056.0,0.0,0.0,0.0,L0
50000.0,S0,E0,M1,29.0,P4,P4,P4,P4,P4,P4,27525.0,28669.0,28569.0,30097.0,29858.0,31229.0,1900.0,650.0,2300.0,550.0,2000.0,0.0,L1
80000.0,S0,E2,M1,25.0,P4,P2,P2,P2,P1,P1,58934.0,52253.0,34721.0,5544.0,9318.0,7298.0,2254.0,2086.0,19.0,9346.0,7319.0,1352.0,L1
110000.0,S1,E0,M1,9.0,P4,P4,P4,P4,P4,P4,88168.0,90585.0,89555.0,87410.0,85576.0,84021.0,7300.0,3800.0,3000.0,3100.0,3000.0,3000.0,L1
